###
Onset	2018-06-10 17:50:10
###
Onset	2018-06-10 17:50:28
###
Onset	2018-06-10 17:50:54
###
Onset	2018-06-10 17:55:30
###
Onset	2018-06-10 17:56:55
###
Onset	2018-06-10 17:57:31
###
Onset	2018-06-10 17:58:31
###
Onset	2018-06-10 18:00:33
###
Onset	2018-06-10 18:02:08
###
Onset	2018-06-10 18:05:24
###
Onset	2018-06-11 14:12:57
###
Onset	2018-06-11 14:14:50
###
Onset	2018-06-11 14:15:05
###
Onset	2018-06-11 14:18:59
###
Onset	2018-06-11 14:20:35
###
Onset	2018-06-11 14:21:03
###
Onset	2018-06-11 14:21:40
###
Onset	2018-06-11 14:22:15
###
Onset	2018-06-11 14:25:56
###
Onset	2018-06-11 14:26:09
###
Onset	2018-06-11 14:26:36
###
Onset	2018-06-11 14:28:10
###
Onset	2018-06-11 14:28:23
###
Onset	2018-06-11 14:28:40
###
Onset	2018-06-11 14:28:59
###
Onset	2018-06-11 14:32:22
###
Onset	2018-06-11 14:34:27
###
Onset	2018-06-11 14:34:47
###
Onset	2018-06-11 15:04:06
###
Onset	2018-06-11 15:05:00
###
Onset	2018-06-11 15:05:37
###
Onset	2018-06-11 15:06:00
###
Onset	2018-06-11 15:06:56
###
Onset	2018-06-11 15:08:43
###
Onset	2018-06-11 15:14:50
###
Onset	2018-06-11 15:16:02
###
Onset	2018-06-11 15:17:39
###
Onset	2018-06-11 15:31:07
###
Onset	2018-06-11 15:31:18
###
Onset	2018-06-11 15:31:25
###
Onset	2018-11-14 00:04:11
###
Onset	2018-11-14 00:27:19
###
Onset	2018-11-22 17:47:58
###
Onset	2018-11-22 17:48:37
###
Onset	2018-11-22 17:49:06
###
Onset	2018-11-22 17:50:41
###
Onset	2018-11-22 17:53:16
###
Onset	2018-11-22 18:00:59
###
Onset	2018-11-22 18:02:00
###
Onset	2018-11-22 18:17:28
###
Onset	2018-11-22 18:17:59
###
Onset	2018-11-22 18:18:30
###
Onset	2019-02-27 18:16:43
###
Onset	2019-02-27 18:18:21
###
Onset	2019-02-27 18:20:37
###
Onset	2019-02-27 18:22:06
###
Onset	2019-02-27 18:23:02
###
Onset	2019-02-27 18:24:58
###
Onset	2019-02-27 18:25:18
###
Onset	2019-02-27 18:26:05
###
Onset	2019-02-27 18:26:46
###
Onset	2019-02-27 18:27:39
###
Onset	2019-02-27 22:55:38
###
Onset	2019-02-27 22:55:57
