Refs,datasheet,footprint,manf#,value,zzz8qWwrBGYy,zzzZmoQi,zzzll0sPyLE9,zzzpRAsXNEyt
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,iA5zE93aL,RBLIO0ERCBaAqqxNA,u08fiN,teyE5tK3ndWa
C2,,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,,,,
C3,,Capacitors_SMD:C_0805,,10uF,,,,
C4,6cbIMHnZOl9iT,Capacitors_SMD:C_0805,,10uF,,,,
C5,,Capacitors_SMD:C_0603,pQFj,0.1uF,cqDcISLLRgNbQ,,,
CON1,,Connect:BARREL_JACK,PJ-002A,BARREL_JACK,,,,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,,,,85EbTvCeH5xa
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,,,,
GR2,f1Ez8r27f2pAsry,XESS:GROVE_MALE,,Grove,,,6gSVkGBBup,
GR3,,XESS:GROVE_MALE,,Grove,,,,
GR4,,XESS:GROVE_MALE,,Grove,,,,RKNIrTzobrzwwa
GR5,,XESS:GROVE_MALE,U7cTjhEj8aNk90Ibd,Grove,,,,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,,,,
JP2,,eoNGB2SEjDE7keT,,JUMPER3,,,ksBm,
JP3,,nKOk,,JUMPER3,,,,
JP4,,XESS:HDR_1x3,,JUMPER3,,,,
JP6,,XESS:HDR_1x3,,JUMPER3,,,,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,,,,
LED2,,LEDs:LED-0603,,LED,,LpxEVPNp,,u6FnGV
LED3,,LEDs:LED-0603,,LED,,,,
LED4,i7xWpbUKqj,LEDs:LED-0603,,LED,,8kGacxMJIY,,
PM2,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,,
PM3,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,k5PduusBGsqvQ,,,,PVtVixyoD1Qzq
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,,,,
R3,mb4lVzwdB,Resistors_SMD:R_0402,SRvn,100,,,,
R4,IodizeN7hIUB,Resistors_SMD:R_0402,,100,,,,
R5,,Resistors_SMD:R_0402,,100,,F7oR9E,,
RN1,,XESS:CTS_742C043,742C043472JP,dll3z32,,0JO5oTJ8i1Qq,,
RN10,,XESS:CTS_742C043,,4.7K,,,,
RN11,H6GU1qx2D,LqV8WssPD,,fzOEF3VCWlHugI,,,,
RN2,,XESS:CTS_742C043,742C043101JP,100,,,MkCxPW19u0ludw,
RN5,,XESS:CTS_742C083,742C083101JP,100,,,,
RN6,,XESS:CTS_742C083,742C083101JP,100,,9YX4lN,,
RN7,,XESS:CTS_742C083,,RN4,,,,
RN8,,XESS:CTS_742C083,,RN4,,,,
RN9,,XESS:CTS_742C043,,4.7K,,zU7PvL8WFIY0RjkVM,,
SATA1,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,rqvfAzUv,,,
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,,,
SH1,5Hh6cxbIF,XESS:xess-JSHORT,,JSHORTNORMAL,,,,
SH2,,XESS:xess-JSHORT,,JSHORTNORMAL,,,,
SH3,,XESS:xess-JSHORT,,JSHORTNORMAL,z3a8NqxYQBTosQxO,,,
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,,,,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,,,,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,,,,
SW3,,XESS:xess-DS-04,1825360-3,DIPSW4,5nbWrin,,,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,4UNM2USMn,lAffS8
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,,
TP-5V1,,Measurement_Points:Measurement_Point_Round-TH_Small,aLjIdJUEMaUD9zVnZP8,TPTP-COMPACT,,,,
TP-GND1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,,
U1,,XESS:SOT-223,AZ1117EH-3.3TRG1,AZ1117EH-3.3,,,,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,z1G7dR,N1aGh,,
U3,,XESS:SOT-223,H1OBH,AZ1117EH-1.2,,,,
