Refs,datasheet,footprint,prefix,value,zzzKvBUFa1K
+1.2V,,,??,+1.2V,dIcE6
+1.5V,,yE5q0HZHwnYNDkaTrTG,??,+1.5V,
+1.8V,,,V,+1.8V,
+2.5V,,,??,+2.5V,
+2.5V/1,w4PdXBhgLBriYYieEhw,,??,+2.5V/1,
+2.5V/2,,,gl50qoAy,+2.5V/2,
+3.3V,,,V,+3.3V,
+3.3V/1,,,V,+3.3V/1,
10-XX,,,S,10-XX,
10BQ015SMB,,,D,10BQ015SMB,
1117,,,U,1117,
16PJ092,,,J,16PJ092,
74***8T245,,,U,bzR5JlJ,
746X101,,,R,746X101,
74AC11244DB,,,U,74AC11244DB,
74AC11244DW,,,U,74AC11244DW,
74AC11244PW,,,U,74AC11244PW,
74AC163M,,,U,74AC163M,vy463tfuBC
74LVCH16T245-DGG,,,U,74LVCH16T245-DGG,
74LVT16245-DGG,,,U,74LVT16245-DGG,
74LVT16245-DL,,,U,74LVT16245-DL,
78MXXFLAT,,,IC,78MXXFLAT,
78MXXUPRIGHT,,,IC,PyexDVk9yPO6FmFso08,
7SEGLEDCC,,,LED,7SEGLEDCC,
ADG633YRU,,,U,4yHr2QAR9FuN39ghH,
AK4520A,8ngtk,,U,AK4520A,
AK455X,,KQBUp0rmRwfXafxUef,??,AK455X,
AK4565,,,U,AK4565,NfYh5vJ9yYESa
AK4565VF,,,U,wSx3yu7zGN6bIR,QAmQ
ALD1107,,,T,ALD1107,
AMPMODU_SYS50_HDR_1006-104069-7,,eO1dljmd0MiG,X,AMPMODU_SYS50_HDR_1006-104069-7,
ASJ-1-3,,xess-ASJ-1-3,J,ASJ-1-3,
AT49LV040,,xess-TSOP32,U,AT49LV040,
ATX_POWER_CON,,xess-MOLEX-5566,J,ATX_POWER_CON,
AX88796,F7V0v8xh,xess-LQFP128,U,AX88796,
BATTERY-1,,xess-AB9V,BT,BATTERY-1,
BATTERY-2,,xess-KEYSTONE-593+594,BT,BATTERY-2,
BATTERY-3,,xess-KEYSTONE-968,BT,BATTERY-3,
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4,
BATTERY-5,,xess-KEYSTONE-2462,BT,BATTERY-5,
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6,
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7,5iCeN
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,BATTERY-BK-912,
BINDING_POST,,TXuS06ts9ao8yS5HnM,P,BINDING_POST,
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,BNCMOLEX-73100-0105,
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,Zwyu7hWMoZQVHL,
BNC_SOCKET5-1634503-1,pP1RULKwMaEwdeVtbs,xess-5-1634503-1,X,BNC_SOCKET5-1634503-1,
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP,
BUMPER,,xess-BUMPER,BMP,BUMPER,dY5UoqJ
C-NONPOL,,,C,C-NONPOL,
C-US,,xess-C7343,C,C-US,pEd01R
C-US10MM_SMT,,xess-ECAP-SMT-10MM,C,C-US10MM_SMT,
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT,
C-US16MM_SMT,,xess-ECAP-SMT-16MM,C,C-US16MM_SMT,
C-US18MM_SMT,,XxqVWzx,C,C-US18MM_SMT,
C-US2.0,,xess-CAP-2.0,C,C-US2.0,68YSkUNW8uZqV2zSc
C-US2.5,,xess-CAP-2.5,C,C-US2.5,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT,
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,C-US4MM_SMT,
C-US5.0,,xess-CAP-5.0,C,C-US5.0,
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,C-US5MM_SMT,
C-US6MM_SMT,,xess-ECAP-SMT-6.3MM,C,C-US6MM_SMT,
C-US8MM_SMT,,xess-ECAP-SMT-8MM,C,C-US8MM_SMT,
CC_BY,,,??,CC_BY,
CC_CC,,,??,CC_CC,
CC_COPYRIGHT,,,??,CC_COPYRIGHT,
CC_NC,,GGmAjTNzlCpuzpkd,??,CC_NC,
CC_ND,,,??,CC_ND,
CC_SA,,,814vLFfdOl,CC_SA,
CD74HC4053PW,,xess-CD74HC4053PW,U,CD74HC4053PW,
CDC208,,pblqWM,U,CDC208,
CDCVF2310PW,,xess-CDCVF2310PW,U,CDCVF2310PW,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001,
CMPFLASH_CONCN067P-3100-001,,xess-CN067P-3100-001,rGMi5pv,CMPFLASH_CONCN067P-3100-001,
CMPFLASH_CONN7E50-Q516XX-40,,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,
CMPFLASH_CONN7E50-R516XX-50,,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,04BXul4aXip,
COIL2220,,xess-L5650,L,COIL2220,
COIL2220-1,,xess-L5650-1,L,COIL2220-1,
COILCDRH104R,RQfV9G,xess-CDRH104R,L,COILCDRH104R,
COILCDRH73,,xess-CDRH73,L,BEPnsvYYG1yGH,
COILCR54,,xess-CR54,L,COILCR54,
CY22393,,xess-TSSOP16,U,CY22393,
CY7C68001,Ehfo,xess-SSOP56,U,CY7C68001,
CY8C52??AXI-LP,,,U,CY8C52??AXI-LP,
CY8C52??LTI-LP,,,U,CY8C52??LTI-LP,
DIMM-SOCKET-184,,0fohEY7,DIMM,DIMM-SOCKET-184,
DIODE,,xess-CHIP-LED0805,D,DIODE,
DIODE_AC-AC,,xess-SC-70,D,39f99Et,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,
DOCFIELD,,,FRAME,DOCFIELD,
DS04SMT,1lYCsmKu6vB,xess-DS-04-SMT,S,DS04SMT,
DS04THRUHOLE,,xess-DS-04,S,DS04THRUHOLE,
ECS-395X,,,??,ECS-395X,
EEPROM_I2C,,,U,EEPROM_I2C,
EG1271,,xess-EG1271,SW,EG1271,
F09,,xess-F09H,J,F09,
FAN1086,VHFA,xess-SOT223,U,FAN1086,
FAN1112,,xess-SOT223,U,FAN1112,
FAN1117,,gQoHTELS,U,FAN1117,
FERRITE_BEAD,,,L,FERRITE_BEAD,
FLASH-1MX16-TSOP,Gi004cICaay0g0az5,xess-FLASH-1MX16-TSOP,U,FLASH-1MX16-TSOP,
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,U,FLASH-256KX8-TSOP32,
FLASH-SPI-SO8,,9gWeBQX6DNFpt,U,FLASH-SPI-SO8,
Grove_Male,,,GR,Grove_Male,
HDR_100,,,??,HDR_100,
HF15H,5XPgn,xess-HDF15H,X,HF15H,
HIN232ACBNN,,xess-SO16,U,HIN232ACBNN,
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW,
HY57V561620,jqOdbMy,xess-TSOP54,U,HY57V561620,
IDE_CON,,4K0DwxC972G,J,IDE_CON,
IF-D95,,xess-IF-D95,XR,IF-D95,
IF-E97,,xess-IF-E97,XT,IF-E97,
J00-0045,,xess-J00-0045,FG7w8c0nAi1,J00-0045,
JP1QNOSILK,,xess-JP1-NOSILK,JP,JP1QNOSILK,
JP2E,,xess-JP2,JP,JP2E,
JSHORTNORMAL,,xess-JSHORT,J,JSHORTNORMAL,W11HPvEBJVs9sB
JSHORTWIDE,ov9Qj0zSBm6CiSn,xess-JPSHORTW,J,JSHORTWIDE,
JUMPER,,,JP,JUMPER,
LB10,,xess-LB10,DZ,LB10,
LCD_CHAR,,Z43uk1snoZmfHrAqeFV,LCD,LCD_CHAR,
LED-RGB-CREE-CLV1A-FKB,,xess-CREE-CLV1A-FKB,LED,LED-RGB-CREE-CLV1A-FKB,
LED0603,,xess-CHIPLED-0603-TTW,LED,LED0603,
LED0805,,P91lXP86KKtB66,LED,LED0805,
LM1086,,xess-TO263,U,LM1086,
LM2941TO-263-5,,xess-TO-263-5,U,ZVlfqpPfXRt8G,KuNltGBZihsW10lpMB
LM317,,xess-SOT223,U,LM317,
LM4808,,xess-MSOP8,U,LM4808,
LMS1585L,,xess-TO220L,U,LMS1585L,
LMS1585S,p71PxOxlmNCJhuOzYZ,xess-TO220S,XuT1OJakFfT0z,LMS1585S,
LMV722,,xess-MSOP8,U,LMV722,
LOGO-STICKIT1150X350,,,??,y5oy,
LOGO-STICKIT700X200,,,??,LOGO-STICKIT700X200,
LOGO-XESS700X120,14ftmIkBEMajchQ7bD6,,??,LOGO-XESS700X120,
LOGO-XESS900X250,6j4lf,,??,LOGO-XESS900X250,
LT1308A,,N9CtjpvyhI0,U,LT1308A,
LTC1174,,xess-LTC1174,U,LTC1174,
LTC1622-MSOP8,,xess-MSOP8,U,LTC1622-MSOP8,
LTC1622-SOIC8,m1L3K9KFeyhi9,xess-SO8,U,U1hx,
LTC1665,,xess-LTC1665,U,LTC1665,
M09,,xess-M09H,J,M09,
MAX3221DB,,xess-MAX3221DB,uvy65o5n,MAX3221DB,
MAX3221PW,,xess-MAX3221PW,U,MAX3221PW,
MBRS340T3,,xess-SMC,D,MBRS340T3,
MC9RS08KA2,,xess-MC9RS08KA2,U,MC9RS08KA2,
