Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,FgCZ0Al5NnHzzgnkg,VVfFupc1G8,,Qr61UnOxTbGdo,??,+1.2V
+1.5V,,P7EvKtFD,3ngnhPpUuHnAst39,,v2OWuK,??,+1.5V
+1.8V,,HIssH12W,E3YSiT,,,V,+1.8V
+2.5V,,8weGJRN11d,S922T8ZNoUBrh1,,OHsGqS,??,+2.5V
+2.5V/1,,iFt51,PYQ4JlkRSYYb,,uR4vJbwa,??,+2.5V/1
+2.5V/2,,nelzwgIzWBj,,,a7TtcrKpQ1vcQa,??,+2.5V/2
+3.3V,,,7yoBlkcUHxxsX,,vYNwX118Q,V,+3.3V
+3.3V/1,,0vJfcTvEp1ec8,35ykU7tT,,lLwSwjPIuC,V,+3.3V/1
10-XX,,iDYWRl,G6c76RNi,,FF1lj,S,10-XX
10BQ015SMB,,YqPDK86BXnJtw3T,KEoEF2mP0TL7i1,,AyuwehRXYYE1oONU5g,D,10BQ015SMB
1117,,OAl2g9t6J,CHQYBFQI76ELfcG,,gQCD,U,1117
16PJ092,,1mpTrYskWRlAM50vU5,,,DsiaSg,J,16PJ092
74***8T245,,SPKPJGD1b3mAaLL,JI7UXeV6QAxfK1rdE44,,BQo2a9b,U,74***8T245
746X101,,7bmfB4dpp,,,ryPUc0M5sFs5RtuY1ZG,R,746X101
74AC11244DB,,pwrQ7AlHMJgem,3LN1DhKxMtEeNIGP,,TcsP5LGVXA,U,74AC11244DB
74AC11244DW,,,,,2Fh91ZeOd6,U,74AC11244DW
74AC11244PW,,tKXsEdh,5EVsoqstjibyH,,OYQo,U,74AC11244PW
74AC163M,,Es1eKFtRHppy24Leyfs,icK0wt2Rj,,naYcj,U,74AC163M
74LVCH16T245-DGG,,ZyDKVcin7UUvQxttRjn,w8HzcHHobSrp,,G50Hp,U,74LVCH16T245-DGG
74LVT16245-DGG,,q23wsYr,1mFxvE,,fXyheCYQGyjJ,U,74LVT16245-DGG
74LVT16245-DL,,SWkNUyGLFPDOgYbZ3o,TBcLmQ,,Pmxd,U,74LVT16245-DL
78MXXFLAT,,meUmP5dFDzrZRsXNOGH,Vk2LBXz3sFj,,mUGwWxg,IC,78MXXFLAT
78MXXUPRIGHT,,u3iBDNpNWaebq11OgX,KvGCvEloAy,,1mPnHajRpruhnHnmb,IC,78MXXUPRIGHT
7SEGLEDCC,,,VipdBwplo,,6lxYAavzl3ji5u4,LED,7SEGLEDCC
ADG633YRU,,Jwvt40R1mr9RF6,lqOAUjgh,,jMqGo20E,U,ADG633YRU
AK4520A,,D6PC,0ZQT2hi1qkhfCTN8lM5,,OevWmozvBHltn,U,AK4520A
AK455X,,,EXkAN1,,P1BGwY,??,AK455X
AK4565,,ef9lT86jRDLaHd5,cNUI,,UYD6AffkNv0VGG1Xn,U,AK4565
AK4565VF,,MFyp01769jDv66IlxUp,NKT8OdRUt,,JOFJWOJ7H62s,U,AK4565VF
ALD1107,,,AG8osYM,,IxpCO8SsxUMFu,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,emLtDzutP1J,sLVpg7WtqVVQinwgxg,,ECxwa,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,DWIvpFFclkSQWy6WZ,SfOyJJ,xess-ASJ-1-3,9bTghAWocZYyXwGOyr,J,ASJ-1-3
AT49LV040,,GMIWvG04,,xess-TSOP32,NdqY9XAXhn,U,AT49LV040
ATX_POWER_CON,,gcEnhBkXd7dctG0vHp,HJaJDW4woo,xess-MOLEX-5566,YgDAez7ObRht,J,ATX_POWER_CON
AX88796,,,gOkGdTWKhovJ,xess-LQFP128,XpB8JbLTjG7S4G0,U,AX88796
